Field,Year,Cluster,Area,Yield,Geozone,Predecessor,FAO,N_kg/ga,P_kg/ga,K_kg/ga,5_YEARLY_median_AVERAGE_TEMPERATURE,6_YEARLY_median_AVERAGE_TEMPERATURE,7_YEARLY_median_AVERAGE_TEMPERATURE,8_YEARLY_median_AVERAGE_TEMPERATURE,9_YEARLY_median_AVERAGE_TEMPERATURE,5_YEARLY_median_EVAPORATION,6_YEARLY_median_EVAPORATION,7_YEARLY_median_EVAPORATION,8_YEARLY_median_EVAPORATION,9_YEARLY_median_EVAPORATION,5_YEARLY_median_HUMIDITY(%),6_YEARLY_median_HUMIDITY(%),7_YEARLY_median_HUMIDITY(%),8_YEARLY_median_HUMIDITY(%),9_YEARLY_median_HUMIDITY(%),5_YEARLY_sum_CALCULATED_RADIATION,6_YEARLY_sum_CALCULATED_RADIATION,7_YEARLY_sum_CALCULATED_RADIATION,8_YEARLY_sum_CALCULATED_RADIATION,9_YEARLY_sum_CALCULATED_RADIATION,5_YEARLY_sum_RAINFALL,6_YEARLY_sum_RAINFALL,7_YEARLY_sum_RAINFALL,8_YEARLY_sum_RAINFALL,9_YEARLY_sum_RAINFALL,22_WEEK_AVERAGE_TEMPERATURE,23_WEEK_AVERAGE_TEMPERATURE,24_WEEK_AVERAGE_TEMPERATURE,25_WEEK_AVERAGE_TEMPERATURE,26_WEEK_AVERAGE_TEMPERATURE,27_WEEK_AVERAGE_TEMPERATURE,28_WEEK_AVERAGE_TEMPERATURE,29_WEEK_AVERAGE_TEMPERATURE,30_WEEK_AVERAGE_TEMPERATURE,31_WEEK_AVERAGE_TEMPERATURE,32_WEEK_AVERAGE_TEMPERATURE,33_WEEK_AVERAGE_TEMPERATURE,34_WEEK_AVERAGE_TEMPERATURE,35_WEEK_AVERAGE_TEMPERATURE,36_WEEK_AVERAGE_TEMPERATURE,37_WEEK_AVERAGE_TEMPERATURE,38_WEEK_AVERAGE_TEMPERATURE,39_WEEK_AVERAGE_TEMPERATURE,22_WEEK_CALCULATED_RADIATION,23_WEEK_CALCULATED_RADIATION,24_WEEK_CALCULATED_RADIATION,25_WEEK_CALCULATED_RADIATION,26_WEEK_CALCULATED_RADIATION,27_WEEK_CALCULATED_RADIATION,28_WEEK_CALCULATED_RADIATION,29_WEEK_CALCULATED_RADIATION,30_WEEK_CALCULATED_RADIATION,31_WEEK_CALCULATED_RADIATION,32_WEEK_CALCULATED_RADIATION,33_WEEK_CALCULATED_RADIATION,34_WEEK_CALCULATED_RADIATION,35_WEEK_CALCULATED_RADIATION,36_WEEK_CALCULATED_RADIATION,37_WEEK_CALCULATED_RADIATION,38_WEEK_CALCULATED_RADIATION,39_WEEK_CALCULATED_RADIATION,22_WEEK_EVAPORATION,23_WEEK_EVAPORATION,24_WEEK_EVAPORATION,25_WEEK_EVAPORATION,26_WEEK_EVAPORATION,27_WEEK_EVAPORATION,28_WEEK_EVAPORATION,29_WEEK_EVAPORATION,30_WEEK_EVAPORATION,31_WEEK_EVAPORATION,32_WEEK_EVAPORATION,33_WEEK_EVAPORATION,34_WEEK_EVAPORATION,35_WEEK_EVAPORATION,36_WEEK_EVAPORATION,37_WEEK_EVAPORATION,38_WEEK_EVAPORATION,39_WEEK_EVAPORATION,22_WEEK_HUMIDITY(%),23_WEEK_HUMIDITY(%),24_WEEK_HUMIDITY(%),25_WEEK_HUMIDITY(%),26_WEEK_HUMIDITY(%),27_WEEK_HUMIDITY(%),28_WEEK_HUMIDITY(%),29_WEEK_HUMIDITY(%),30_WEEK_HUMIDITY(%),31_WEEK_HUMIDITY(%),32_WEEK_HUMIDITY(%),33_WEEK_HUMIDITY(%),34_WEEK_HUMIDITY(%),35_WEEK_HUMIDITY(%),36_WEEK_HUMIDITY(%),37_WEEK_HUMIDITY(%),38_WEEK_HUMIDITY(%),39_WEEK_HUMIDITY(%),22_WEEK_RAINFALL,23_WEEK_RAINFALL,24_WEEK_RAINFALL,25_WEEK_RAINFALL,26_WEEK_RAINFALL,27_WEEK_RAINFALL,28_WEEK_RAINFALL,29_WEEK_RAINFALL,30_WEEK_RAINFALL,31_WEEK_RAINFALL,32_WEEK_RAINFALL,33_WEEK_RAINFALL,34_WEEK_RAINFALL,35_WEEK_RAINFALL,36_WEEK_RAINFALL,37_WEEK_RAINFALL,38_WEEK_RAINFALL,39_WEEK_RAINFALL,22_WEEK_SUM_ACTIVE_TEMPERATURE,23_WEEK_SUM_ACTIVE_TEMPERATURE,24_WEEK_SUM_ACTIVE_TEMPERATURE,25_WEEK_SUM_ACTIVE_TEMPERATURE,26_WEEK_SUM_ACTIVE_TEMPERATURE,27_WEEK_SUM_ACTIVE_TEMPERATURE,28_WEEK_SUM_ACTIVE_TEMPERATURE,29_WEEK_SUM_ACTIVE_TEMPERATURE,30_WEEK_SUM_ACTIVE_TEMPERATURE,31_WEEK_SUM_ACTIVE_TEMPERATURE,32_WEEK_SUM_ACTIVE_TEMPERATURE,33_WEEK_SUM_ACTIVE_TEMPERATURE,34_WEEK_SUM_ACTIVE_TEMPERATURE,35_WEEK_SUM_ACTIVE_TEMPERATURE,36_WEEK_SUM_ACTIVE_TEMPERATURE,37_WEEK_SUM_ACTIVE_TEMPERATURE,38_WEEK_SUM_ACTIVE_TEMPERATURE,39_WEEK_SUM_ACTIVE_TEMPERATURE,22_week_ndvi,23_week_ndvi,24_week_ndvi,25_week_ndvi,26_week_ndvi,27_week_ndvi,28_week_ndvi,29_week_ndvi,30_week_ndvi,31_week_ndvi,32_week_ndvi,33_week_ndvi,34_week_ndvi,35_week_ndvi,36_week_ndvi,37_week_ndvi,38_week_ndvi,39_week_ndvi
1158,2020,4,88.137,0,6,2,350.0,180.33303833804192,56.95177507743626,88.60621532387081,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.261,0.36200000000000004,0.5680000000000001,0.748,0.748,0.7959999999999999,0.7996666666666667,0.769,0.7332,0.6415555555555555,0.5474444444444445,0.399125,0.33,0.2625,0.27899999999999997,0.26133333333333336,0.244,0.0
1168,2020,4,38.312,0,39,0,,182.16203800375862,45.887398204217995,40.51680935477136,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.282,0.3342,0.5418000000000001,0.662,0.7195555555555555,0.7688333333333334,0.7525,0.715,0.706,0.6686666666666667,0.6154999999999999,0.5694999999999999,0.5529999999999999,0.41825,0.365,0.318,0.26899999999999996,0.0
1155,2020,4,88.43599999999998,0,6,2,,177.99771586231853,48.1517798181736,40.65457505993036,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.27,0.35100000000000003,0.4815,0.64875,0.745,0.7812,0.75575,0.754,0.6940000000000001,0.6323333333333333,0.5646666666666667,0.44625,0.385,0.2885,0.28300000000000003,0.263,0.243,0.0
1152,2020,4,68.54,0,6,2,360.0,177.57293551210972,46.67023344032682,52.67300846221185,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.25845,0.35600000000000004,0.49,0.6725,0.784,0.797,0.7857500000000001,0.777,0.6970000000000001,0.62675,0.5418000000000001,0.4465,0.38299999999999995,0.2825,0.276,0.26899999999999996,0.251,0.0
1161,2020,4,92.576,0,6,2,350.0,228.09197848254414,71.6527523332181,125.80703422053232,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.27399999999999997,0.38,0.575,0.74,0.762,0.789,0.7951428571428572,0.7559999999999999,0.6629999999999999,0.5996666666666667,0.5203333333333333,0.37525,0.345,0.26575000000000004,0.268,0.265,0.255,0.0
1162,2020,4,94.965,0,6,2,350.0,223.51786447638602,56.954345285105035,110.21127783920392,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.3,0.415,0.5794999999999999,0.7390000000000001,0.773,0.78225,0.7844285714285715,0.748,0.6655,0.6055555555555555,0.5254444444444445,0.406,0.36,0.27375000000000005,0.29100000000000004,0.276,0.261,0.0
1148,2020,4,183.461,0,6,2,350.0,209.19063452177846,45.22068559530364,39.38756465951892,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.28800000000000003,0.376,0.4645,0.6134999999999999,0.7120000000000001,0.7444999999999999,0.7198461538461539,0.687,0.672,0.6231111111111112,0.546888888888889,0.4435,0.41100000000000003,0.304,0.275,0.267,0.244,0.0
1149,2020,4,81.892,0,6,2,350.0,210.84880085966893,51.085726322473505,58.5607629560885,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.3,0.392,0.4245,0.5735,0.6679999999999999,0.72,0.6915555555555555,0.669,0.6388571428571429,0.589,0.5294,0.4615,0.41600000000000004,0.319,0.284,0.2635,0.24100000000000002,0.0
1170,2020,4,90.72400000000002,0,39,0,,174.92402230942196,45.330033949120406,40.690004849874335,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.26899999999999996,0.375,0.5951111111111111,0.722,0.7881111111111112,0.8059999999999999,0.7893333333333333,0.7509999999999999,0.7197142857142856,0.662,0.6161666666666666,0.515,0.473,0.34275,0.317,0.302,0.27699999999999997,0.0
1169,2020,4,64.244,0,39,0,,171.91367287217489,42.36974659112135,37.9671253346616,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.237,0.326,0.5352222222222223,0.65,0.7495555555555555,0.79,0.7964,0.7709999999999999,0.7240000000000001,0.665,0.62,0.5097499999999999,0.484,0.37575,0.327,0.304,0.261,0.0
1159,2020,4,53.63800000000001,0,6,2,350.0,201.92583616093063,83.43042525821245,112.65612066072559,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.256,0.36200000000000004,0.5695,0.752,0.7859999999999999,0.802,0.8190000000000001,0.769,0.7071999999999999,0.6187777777777778,0.5262222222222223,0.390625,0.34600000000000003,0.2615,0.27399999999999997,0.25733333333333336,0.244,0.0
1160,2020,4,83.92399999999998,0,6,2,350.0,190.49759306038794,71.6519475954435,124.59824364901579,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.273,0.377,0.5740000000000001,0.74,0.7829999999999999,0.804,0.809,0.7659999999999999,0.7432,0.6335555555555555,0.5394444444444445,0.4,0.35600000000000004,0.273,0.275,0.26899999999999996,0.235,0.0
1163,2020,4,36.751,0,6,2,350.0,149.75203395825963,43.9317161437784,22.605099180974673,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.33399999999999996,0.42,0.5700000000000001,0.71275,0.701,0.745,0.758,0.701,0.6325000000000001,0.55775,0.4844,0.3905,0.33399999999999996,0.268,0.278,0.26633333333333337,0.251,0.0
1167,2020,4,90.648,0,6,2,350.0,159.70525549377814,45.190450975200775,69.40605418762686,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.301,0.41200000000000003,0.6103333333333333,0.733,0.777,0.789,0.7515555555555555,0.7290000000000001,0.6705,0.6086,0.53125,0.4215,0.363,0.28374999999999995,0.28800000000000003,0.28,0.26899999999999996,0.0
1154,2020,4,153.642,0,6,2,,177.19810989182648,45.321818252821494,41.04416761041903,15.90439,19.762328,21.516067,20.766404,15.407706,3.61,4.155,4.11,3.5,2.085,62.0,63.0,65.0,61.0,69.0,10260465.0,10571115.0,10666761.0,9359488.0,6306735.0,758.13,651.3100000000002,739.61,537.95,528.3800000000001,13.76,14.51,24.43,22.47,22.15,24.15,22.56,19.37,21.34,23.3,23.23,18.93,22.81,20.3,23.4,17.26,18.5,16.54,85008.0,122125.0,133541.0,128425.0,133450.0,130880.0,129670.0,113760.0,129341.0,118293.0,128568.0,110437.0,120597.0,98274.0,94518.0,97735.0,78300.0,83920.0,2.36,3.22,5.11,4.48,4.28,4.07,3.96,3.66,3.7,3.58,4.07,2.98,3.28,2.97,3.11,2.37,2.15,1.85,84.0,70.0,49.0,68.0,57.0,61.0,60.0,63.0,55.0,57.0,47.0,60.0,50.0,64.0,45.0,56.0,58.0,45.0,49.8,15.9,0.0,15.5,13.0,14.0,13.0,21.0,8.5,6.0,0.0,0.3,0.5,28.9,0.0,2.0,2.0,10.0,94.31,112.79,169.51000000000005,157.95999999999995,156.58999999999997,166.84,151.11,133.67,146.15,151.98,160.3,131.79,154.37,143.95,156.36,126.32,112.99,116.09,0.273,0.335,0.4755,0.6685,0.78,0.809,0.8038571428571429,0.7859999999999999,0.7528,0.6632222222222223,0.5877777777777777,0.463,0.39799999999999996,0.28725,0.276,0.262,0.252,0.0
